filename,label,class
n0758411000000683.jpg,n07584110,consomme
n0211673800001260.jpg,n02116738,African_hunting_dog
n0347668400000758.jpg,n03476684,hair_slide
n0679411000001109.jpg,n06794110,street_sign
n0211454800000343.jpg,n02114548,white_wolf
n0377043900000850.jpg,n03770439,miniskirt
n0306224500000612.jpg,n03062245,cocktail_shaker
n0314621900000854.jpg,n03146219,cuirass
n0388860500000089.jpg,n03888605,parallel_bars
n0425114400000410.jpg,n04251144,snorkel
n1305456000000662.jpg,n13054560,bolete
n0210100600000573.jpg,n02101006,Gordon_setter
n0761348000000344.jpg,n07613480,trifle
n0312792500000797.jpg,n03127925,crate
n0304769000000380.jpg,n03047690,clog
n0761348000000832.jpg,n07613480,trifle
n0333714000000422.jpg,n03337140,file
n1305456000000312.jpg,n13054560,bolete
n0155899300001036.jpg,n01558993,robin
n0155899300000326.jpg,n01558993,robin
n0443565300000493.jpg,n04435653,tile_roof
n0444325700000159.jpg,n04443257,tobacco_shop
n0459674200000446.jpg,n04596742,wok
n0193011200000121.jpg,n01930112,nematode
n0260605200000396.jpg,n02606052,rock_beauty
n0174993900000605.jpg,n01749939,green_mamba
n0170432300001015.jpg,n01704323,triceratops
n0208986700001002.jpg,n02089867,Walker_hound
n0388860500000535.jpg,n03888605,parallel_bars
n0245740800000693.jpg,n02457408,three-toed_sloth
n0213844100000317.jpg,n02138441,meerkat
n0385406500001006.jpg,n03854065,organ
n0287152500000197.jpg,n02871525,bookshop
n0274717700000503.jpg,n02747177,ashcan
n0322051300000466.jpg,n03220513,dome
n0441835700000931.jpg,n04418357,theater_curtain
n0377554600001204.jpg,n03775546,mixing_bowl
n0340023100000943.jpg,n03400231,frying_pan
n0282342800000830.jpg,n02823428,beer_bottle
n0298179200000041.jpg,n02981792,catamaran
n0210100600001062.jpg,n02101006,Gordon_setter
n0295082600000241.jpg,n02950826,cannon
n1305456000000672.jpg,n13054560,bolete
n0334703700000929.jpg,n03347037,fire_screen
n0279516900000698.jpg,n02795169,barrel
n0301716800000453.jpg,n03017168,chime
n0322051300001246.jpg,n03220513,dome
n0334703700001013.jpg,n03347037,fire_screen
n0322051300000185.jpg,n03220513,dome
n0774760700000603.jpg,n07747607,orange
n0443565300001017.jpg,n04435653,tile_roof
n0217400100000956.jpg,n02174001,rhinoceros_beetle
n0210100600000502.jpg,n02101006,Gordon_setter
n0388860500000506.jpg,n03888605,parallel_bars
n0460464400000394.jpg,n04604644,worm_fence
n0274717700000247.jpg,n02747177,ashcan
n0307537000000986.jpg,n03075370,combination_lock
n0268717200000457.jpg,n02687172,aircraft_carrier
n0679411000000485.jpg,n06794110,street_sign
n0354414300001089.jpg,n03544143,hourglass
n0341704200000446.jpg,n03417042,garbage_truck
n0209124400000587.jpg,n02091244,Ibizan_hound
n0307537000000646.jpg,n03075370,combination_lock
n0443565300000729.jpg,n04435653,tile_roof
n0184338300001034.jpg,n01843383,toucan
n0429656200000262.jpg,n04296562,stage
n0333714000000385.jpg,n03337140,file
n0221948600001094.jpg,n02219486,ant
n0210855100000875.jpg,n02108551,Tibetan_mastiff
n0210550500000865.jpg,n02105505,komondor
n0301716800001288.jpg,n03017168,chime
n0459674200000223.jpg,n04596742,wok
n0268717200000030.jpg,n02687172,aircraft_carrier
n0244348400000660.jpg,n02443484,black-footed_ferret
n0177008100001278.jpg,n01770081,harvestman
n0177008100000536.jpg,n01770081,harvestman
n0388860500001103.jpg,n03888605,parallel_bars
n0353578000000711.jpg,n03535780,horizontal_bar
n0424354600000358.jpg,n04243546,slot
n0211371200000137.jpg,n02113712,miniature_poodle
n0279516900000859.jpg,n02795169,barrel
n0406747200000407.jpg,n04067472,reel
n0427554800000108.jpg,n04275548,spider_web
n0425114400000409.jpg,n04251144,snorkel
n0153282900000615.jpg,n01532829,house_finch
n0209960100000527.jpg,n02099601,golden_retriever
n0211006300000611.jpg,n02110063,malamute
n0377350400001168.jpg,n03773504,missile
n0296619300000045.jpg,n02966193,carousel
n0451500300000098.jpg,n04515003,upright
n0438903300000904.jpg,n04389033,tank
n0209183100000411.jpg,n02091831,Saluki
n0429656200000686.jpg,n04296562,stage
n0377043900000803.jpg,n03770439,miniskirt
n0279516900000543.jpg,n02795169,barrel
n0414661400001003.jpg,n04146614,school_bus
n0244348400000287.jpg,n02443484,black-footed_ferret
n0340023100000408.jpg,n03400231,frying_pan
n0244348400001043.jpg,n02443484,black-footed_ferret
n0212916500001271.jpg,n02129165,lion
n0388860500000534.jpg,n03888605,parallel_bars
n0211371200001021.jpg,n02113712,miniature_poodle
n0207436700000302.jpg,n02074367,dugong
n0268717200001267.jpg,n02687172,aircraft_carrier
n0210550500000246.jpg,n02105505,komondor
n0211006300000126.jpg,n02110063,malamute
n0761348000000666.jpg,n07613480,trifle
n0392467900000249.jpg,n03924679,photocopier
n0414981300000251.jpg,n04149813,scoreboard
n0353578000001056.jpg,n03535780,horizontal_bar
n0769753700000888.jpg,n07697537,hotdog
n0769753700001286.jpg,n07697537,hotdog
n0406747200001265.jpg,n04067472,reel
n0210808900001272.jpg,n02108089,boxer
n1305456000001188.jpg,n13054560,bolete
n0212916500000198.jpg,n02129165,lion
n0296619300000932.jpg,n02966193,carousel
n0406747200001008.jpg,n04067472,reel
n0451500300000335.jpg,n04515003,upright
n0388860500001020.jpg,n03888605,parallel_bars
n0429656200000131.jpg,n04296562,stage
n0451500300000941.jpg,n04515003,upright
n0452216800001206.jpg,n04522168,vase
n0245740800001182.jpg,n02457408,three-toed_sloth
n0217400100001187.jpg,n02174001,rhinoceros_beetle
n0296619300000610.jpg,n02966193,carousel
n0769753700001051.jpg,n07697537,hotdog
n0198127600000684.jpg,n01981276,king_crab
n0358425400000049.jpg,n03584254,iPod
n0460464400000831.jpg,n04604644,worm_fence
n0399819400000570.jpg,n03998194,prayer_rug
n0155899300000203.jpg,n01558993,robin
n0244348400000440.jpg,n02443484,black-footed_ferret
n0452216800000056.jpg,n04522168,vase
n0388860500000915.jpg,n03888605,parallel_bars
n0424354600000083.jpg,n04243546,slot
n0924646400000076.jpg,n09246464,cliff
n0210100600000641.jpg,n02101006,Gordon_setter
n0352744400000742.jpg,n03527444,holster
n0177008100001277.jpg,n01770081,harvestman
n0295082600000090.jpg,n02950826,cannon
n0390861800001087.jpg,n03908618,pencil_box
n0212007900001226.jpg,n02120079,Arctic_fox
n0213844100000260.jpg,n02138441,meerkat
n0211127700000849.jpg,n02111277,Newfoundland
n0296619300000557.jpg,n02966193,carousel
n0174993900000886.jpg,n01749939,green_mamba
n0333714000000918.jpg,n03337140,file
n0244348400000405.jpg,n02443484,black-footed_ferret
n0425813800001121.jpg,n04258138,solar_dish
n0170432300000209.jpg,n01704323,triceratops
n0245740800000007.jpg,n02457408,three-toed_sloth
n0210808900000193.jpg,n02108089,boxer
n0429656200000670.jpg,n04296562,stage
n0274717700001099.jpg,n02747177,ashcan
n0392467900000810.jpg,n03924679,photocopier
n0414661400000019.jpg,n04146614,school_bus
n0388860500000199.jpg,n03888605,parallel_bars
n0392467900000222.jpg,n03924679,photocopier
n0388860500000276.jpg,n03888605,parallel_bars
n0399819400001210.jpg,n03998194,prayer_rug
n0213844100000728.jpg,n02138441,meerkat
n0443565300000723.jpg,n04435653,tile_roof
n0211371200001044.jpg,n02113712,miniature_poodle
n0211006300000186.jpg,n02110063,malamute
n0198127600000198.jpg,n01981276,king_crab
n0209960100000444.jpg,n02099601,golden_retriever
n0191074700000359.jpg,n01910747,jellyfish
n0213844100000061.jpg,n02138441,meerkat
n0452216800000739.jpg,n04522168,vase
n0377350400001100.jpg,n03773504,missile
n1313361300000962.jpg,n13133613,ear
n0427554800000026.jpg,n04275548,spider_web
n0398087400001144.jpg,n03980874,poncho
n0460464400001216.jpg,n04604644,worm_fence
n0425114400001263.jpg,n04251144,snorkel
n0367648300000814.jpg,n03676483,lipstick
n0211034100000091.jpg,n02110341,dalmatian
n0209960100001254.jpg,n02099601,golden_retriever
n0307537000000523.jpg,n03075370,combination_lock
n0414981300001230.jpg,n04149813,scoreboard
n0450941700000090.jpg,n04509417,unicycle
n0304769000000574.jpg,n03047690,clog
n0774760700000160.jpg,n07747607,orange
n0424354600000636.jpg,n04243546,slot
n0155899300000430.jpg,n01558993,robin
n0211006300000348.jpg,n02110063,malamute
n0279516900001186.jpg,n02795169,barrel
n0461250400000163.jpg,n04612504,yawl
n0306224500000692.jpg,n03062245,cocktail_shaker
n0155899300001166.jpg,n01558993,robin
n0307537000001055.jpg,n03075370,combination_lock
n0211034100000274.jpg,n02110341,dalmatian
n0177008100001014.jpg,n01770081,harvestman
n0341704200000112.jpg,n03417042,garbage_truck
n0924646400000716.jpg,n09246464,cliff
n0443565300000637.jpg,n04435653,tile_roof
n0211454800001019.jpg,n02114548,white_wolf
n0769753700000194.jpg,n07697537,hotdog
n0210100600000320.jpg,n02101006,Gordon_setter
n0679411000000375.jpg,n06794110,street_sign
n0211034100000548.jpg,n02110341,dalmatian
n0282342800000635.jpg,n02823428,beer_bottle
n0333714000001129.jpg,n03337140,file
n0296619300001035.jpg,n02966193,carousel
n0245740800000409.jpg,n02457408,three-toed_sloth
n0679411000000097.jpg,n06794110,street_sign
n0392467900001119.jpg,n03924679,photocopier
n0340023100000147.jpg,n03400231,frying_pan
n0184338300001242.jpg,n01843383,toucan
n0451500300000904.jpg,n04515003,upright
n0306224500000955.jpg,n03062245,cocktail_shaker
n0414661400000803.jpg,n04146614,school_bus
n0377554600000897.jpg,n03775546,mixing_bowl
n0377043900000929.jpg,n03770439,miniskirt
n0207436700000442.jpg,n02074367,dugong
n0377043900000273.jpg,n03770439,miniskirt
n0427554800000300.jpg,n04275548,spider_web
n0333714000000599.jpg,n03337140,file
n0198127600001235.jpg,n01981276,king_crab
n0306224500000915.jpg,n03062245,cocktail_shaker
n0212007900000024.jpg,n02120079,Arctic_fox
n0245740800000983.jpg,n02457408,three-toed_sloth
n0327201000000257.jpg,n03272010,electric_guitar
n0340023100000794.jpg,n03400231,frying_pan
n0388860500000233.jpg,n03888605,parallel_bars
n0193011200000231.jpg,n01930112,nematode
n0297135600000723.jpg,n02971356,carton
n0210550500000826.jpg,n02105505,komondor
n0390861800000966.jpg,n03908618,pencil_box
n1305456000000801.jpg,n13054560,bolete
n0429656200000163.jpg,n04296562,stage
n0443565300000355.jpg,n04435653,tile_roof
n0358425400000928.jpg,n03584254,iPod
n0392467900000816.jpg,n03924679,photocopier
n0424354600000354.jpg,n04243546,slot
n0217400100000340.jpg,n02174001,rhinoceros_beetle
n0377554600000328.jpg,n03775546,mixing_bowl
n0174993900000993.jpg,n01749939,green_mamba
n0424354600000707.jpg,n04243546,slot
n0377350400001199.jpg,n03773504,missile
n0452216800000810.jpg,n04522168,vase
n0460464400000536.jpg,n04604644,worm_fence
n0210100600000623.jpg,n02101006,Gordon_setter
n0758411000000957.jpg,n07584110,consomme
n0406747200000446.jpg,n04067472,reel
n0211371200000510.jpg,n02113712,miniature_poodle
n0209124400000789.jpg,n02091244,Ibizan_hound
n0191074700000298.jpg,n01910747,jellyfish
n0211673800000258.jpg,n02116738,African_hunting_dog
n0377350400000543.jpg,n03773504,missile
n0761348000000888.jpg,n07613480,trifle
n0334703700001126.jpg,n03347037,fire_screen
n0296619300000909.jpg,n02966193,carousel
n0925647900001256.jpg,n09256479,coral_reef
n0925647900000068.jpg,n09256479,coral_reef
n0443565300000905.jpg,n04435653,tile_roof
n0198127600000419.jpg,n01981276,king_crab
n0347668400000944.jpg,n03476684,hair_slide
n0210855100000890.jpg,n02108551,Tibetan_mastiff
n1305456000000324.jpg,n13054560,bolete
n1305456000000100.jpg,n13054560,bolete
n0212007900000209.jpg,n02120079,Arctic_fox
n0191074700000717.jpg,n01910747,jellyfish
n0244348400000884.jpg,n02443484,black-footed_ferret
n0170432300000594.jpg,n01704323,triceratops
n0210550500000217.jpg,n02105505,komondor
n0153282900000219.jpg,n01532829,house_finch
n0211673800001023.jpg,n02116738,African_hunting_dog
n0221948600000702.jpg,n02219486,ant
n0347668400000593.jpg,n03476684,hair_slide
n0184338300000293.jpg,n01843383,toucan
n0191074700000648.jpg,n01910747,jellyfish
n0377350400000611.jpg,n03773504,missile
n0211454800000964.jpg,n02114548,white_wolf
n0296619300000795.jpg,n02966193,carousel
n1313361300000650.jpg,n13133613,ear
n0155899300001100.jpg,n01558993,robin
n0210891500000146.jpg,n02108915,French_bulldog
n0406747200001180.jpg,n04067472,reel
n0170432300001095.jpg,n01704323,triceratops
n0216545600000435.jpg,n02165456,ladybug
n0774760700000958.jpg,n07747607,orange
n0207436700000007.jpg,n02074367,dugong
n0334703700001272.jpg,n03347037,fire_screen
n0221948600001091.jpg,n02219486,ant
n0398087400000362.jpg,n03980874,poncho
n0322051300000765.jpg,n03220513,dome
n0925647900001246.jpg,n09256479,coral_reef
n0925647900000163.jpg,n09256479,coral_reef
n0377554600000393.jpg,n03775546,mixing_bowl
n0210855100000123.jpg,n02108551,Tibetan_mastiff
n0427554800000695.jpg,n04275548,spider_web
n0774760700000327.jpg,n07747607,orange
n0451500300000661.jpg,n04515003,upright
n0208986700000839.jpg,n02089867,Walker_hound
n0211127700000568.jpg,n02111277,Newfoundland
n1313361300001272.jpg,n13133613,ear
n0207436700000365.jpg,n02074367,dugong
n0769753700000499.jpg,n07697537,hotdog
n0353578000000947.jpg,n03535780,horizontal_bar
n0221948600000295.jpg,n02219486,ant
n0399819400000256.jpg,n03998194,prayer_rug
n0155899300000264.jpg,n01558993,robin
n0333714000000697.jpg,n03337140,file
n0452216800000465.jpg,n04522168,vase
n1313361300000240.jpg,n13133613,ear
n0221948600000807.jpg,n02219486,ant
n0211454800000184.jpg,n02114548,white_wolf
n0414981300000881.jpg,n04149813,scoreboard
n0427554800000821.jpg,n04275548,spider_web
n0353578000000205.jpg,n03535780,horizontal_bar
n0177008100000098.jpg,n01770081,harvestman
n0398087400000620.jpg,n03980874,poncho
n0210808900001085.jpg,n02108089,boxer
n0679411000000978.jpg,n06794110,street_sign
n0212916500000699.jpg,n02129165,lion
n0438903300000734.jpg,n04389033,tank
n0769753700000335.jpg,n07697537,hotdog
n0399819400001238.jpg,n03998194,prayer_rug
n0377043900000968.jpg,n03770439,miniskirt
n0322051300000910.jpg,n03220513,dome
n0461250400001148.jpg,n04612504,yawl
n0287152500000882.jpg,n02871525,bookshop
n0924646400000675.jpg,n09246464,cliff
n0306224500000975.jpg,n03062245,cocktail_shaker
n0399819400000613.jpg,n03998194,prayer_rug
n0279516900000572.jpg,n02795169,barrel
n0177008100000840.jpg,n01770081,harvestman
n0274717700000832.jpg,n02747177,ashcan
n0769753700000480.jpg,n07697537,hotdog
n0209960100000264.jpg,n02099601,golden_retriever
n0352744400000880.jpg,n03527444,holster
n0268717200000968.jpg,n02687172,aircraft_carrier
n0352744400000860.jpg,n03527444,holster
n0424354600000612.jpg,n04243546,slot
n0211454800000997.jpg,n02114548,white_wolf
n0306224500000968.jpg,n03062245,cocktail_shaker
n0322051300001179.jpg,n03220513,dome
n0459674200000196.jpg,n04596742,wok
n0211371200000526.jpg,n02113712,miniature_poodle
n0211371200000778.jpg,n02113712,miniature_poodle
n0268717200001182.jpg,n02687172,aircraft_carrier
n0209183100000992.jpg,n02091831,Saluki
n0385406500000886.jpg,n03854065,organ
n0390861800000513.jpg,n03908618,pencil_box
n0322051300000881.jpg,n03220513,dome
n0450941700000657.jpg,n04509417,unicycle
n0193011200001126.jpg,n01930112,nematode
n0210550500000184.jpg,n02105505,komondor
n0320774300000636.jpg,n03207743,dishrag
n0245740800000029.jpg,n02457408,three-toed_sloth
n0207436700001142.jpg,n02074367,dugong
n0209124400001235.jpg,n02091244,Ibizan_hound
n0425114400001279.jpg,n04251144,snorkel
n0210100600000267.jpg,n02101006,Gordon_setter
n0358425400000608.jpg,n03584254,iPod
n0298179200000506.jpg,n02981792,catamaran
n0279516900000915.jpg,n02795169,barrel
n0287152500000187.jpg,n02871525,bookshop
n0424354600001156.jpg,n04243546,slot
n0414661400000223.jpg,n04146614,school_bus
n0170432300001144.jpg,n01704323,triceratops
n0211371200000234.jpg,n02113712,miniature_poodle
n0210891500001020.jpg,n02108915,French_bulldog
n0390861800000448.jpg,n03908618,pencil_box
n0341704200001195.jpg,n03417042,garbage_truck
n0210808900000637.jpg,n02108089,boxer
n0210100600000379.jpg,n02101006,Gordon_setter
n0185567200000457.jpg,n01855672,goose
n0924646400000947.jpg,n09246464,cliff
n0211034100000368.jpg,n02110341,dalmatian
n0460464400000700.jpg,n04604644,worm_fence
n0193011200000206.jpg,n01930112,nematode
n0414661400000769.jpg,n04146614,school_bus
n0758411000000808.jpg,n07584110,consomme
n0398087400000050.jpg,n03980874,poncho
n0209960100000757.jpg,n02099601,golden_retriever
n0424354600000305.jpg,n04243546,slot
n0274717700000940.jpg,n02747177,ashcan
n0287152500001024.jpg,n02871525,bookshop
n0301716800001115.jpg,n03017168,chime
n0211371200000984.jpg,n02113712,miniature_poodle
n0274717700000341.jpg,n02747177,ashcan
n0388860500000651.jpg,n03888605,parallel_bars
n0388860500000235.jpg,n03888605,parallel_bars
n0406747200000718.jpg,n04067472,reel
n0274717700000333.jpg,n02747177,ashcan
n0211454800000199.jpg,n02114548,white_wolf
n0327201000000353.jpg,n03272010,electric_guitar
n0441835700000587.jpg,n04418357,theater_curtain
n0212916500000877.jpg,n02129165,lion
n0452216800000122.jpg,n04522168,vase
n0761348000001152.jpg,n07613480,trifle
n0347668400000474.jpg,n03476684,hair_slide
n0209960100001047.jpg,n02099601,golden_retriever
n0377043900001297.jpg,n03770439,miniskirt
n0334703700001050.jpg,n03347037,fire_screen
n0347668400000585.jpg,n03476684,hair_slide
n0211034100000409.jpg,n02110341,dalmatian
n0279516900000280.jpg,n02795169,barrel
n0282342800000081.jpg,n02823428,beer_bottle
n0460464400000151.jpg,n04604644,worm_fence
n0209960100000577.jpg,n02099601,golden_retriever
n0352744400000582.jpg,n03527444,holster
n0925647900001285.jpg,n09256479,coral_reef
n0398087400000883.jpg,n03980874,poncho
n0377043900001294.jpg,n03770439,miniskirt
n0353578000000145.jpg,n03535780,horizontal_bar
n0211127700000921.jpg,n02111277,Newfoundland
n0679411000000140.jpg,n06794110,street_sign
n0358425400001221.jpg,n03584254,iPod
n0322051300000376.jpg,n03220513,dome
n0459674200000982.jpg,n04596742,wok
n0210100600000297.jpg,n02101006,Gordon_setter
n0211127700001066.jpg,n02111277,Newfoundland
n0438903300000403.jpg,n04389033,tank
n0155899300000721.jpg,n01558993,robin
n0295082600001276.jpg,n02950826,cannon
n0306224500000517.jpg,n03062245,cocktail_shaker
n0211454800001167.jpg,n02114548,white_wolf
n0209124400000452.jpg,n02091244,Ibizan_hound
n0383889900000542.jpg,n03838899,oboe
n0377554600000119.jpg,n03775546,mixing_bowl
n0406747200000836.jpg,n04067472,reel
n0341704200000573.jpg,n03417042,garbage_truck
n0260605200000251.jpg,n02606052,rock_beauty
n0209960100000098.jpg,n02099601,golden_retriever
n0210891500001190.jpg,n02108915,French_bulldog
n0398087400000838.jpg,n03980874,poncho
n0414981300000451.jpg,n04149813,scoreboard
n0221948600000166.jpg,n02219486,ant
n0451500300000785.jpg,n04515003,upright
n0282342800000112.jpg,n02823428,beer_bottle
n0450941700000790.jpg,n04509417,unicycle
n0209124400001135.jpg,n02091244,Ibizan_hound
n0358425400000768.jpg,n03584254,iPod
n0427554800000408.jpg,n04275548,spider_web
n0210100600001096.jpg,n02101006,Gordon_setter
n0322051300001139.jpg,n03220513,dome
n0347668400000948.jpg,n03476684,hair_slide
n0191074700000452.jpg,n01910747,jellyfish
n0298179200000739.jpg,n02981792,catamaran
n0296619300000491.jpg,n02966193,carousel
n1305456000000450.jpg,n13054560,bolete
n0296619300000081.jpg,n02966193,carousel
