filename,label,class
n0282342800000655.jpg,n02823428,beer_bottle
n0320774300000606.jpg,n03207743,dishrag
n0347668400000883.jpg,n03476684,hair_slide
n0245740800001037.jpg,n02457408,three-toed_sloth
n0185567200001237.jpg,n01855672,goose
n0211127700000961.jpg,n02111277,Newfoundland
n0210550500000688.jpg,n02105505,komondor
n0209960100000821.jpg,n02099601,golden_retriever
n0388860500000144.jpg,n03888605,parallel_bars
n0334703700000399.jpg,n03347037,fire_screen
n0924646400000207.jpg,n09246464,cliff
n0354414300001041.jpg,n03544143,hourglass
n0211454800000104.jpg,n02114548,white_wolf
n0774760700000618.jpg,n07747607,orange
n0377350400000028.jpg,n03773504,missile
n0304769000000980.jpg,n03047690,clog
n0340023100000725.jpg,n03400231,frying_pan
n0213844100000353.jpg,n02138441,meerkat
n0274717700001289.jpg,n02747177,ashcan
n0398087400000922.jpg,n03980874,poncho
n0390861800000869.jpg,n03908618,pencil_box
n0347668400000272.jpg,n03476684,hair_slide
n0679411000001096.jpg,n06794110,street_sign
n0211371200000860.jpg,n02113712,miniature_poodle
n0450941700000021.jpg,n04509417,unicycle
n0155899300000029.jpg,n01558993,robin
n0298179200000881.jpg,n02981792,catamaran
n0211371200000481.jpg,n02113712,miniature_poodle
n0268717200000946.jpg,n02687172,aircraft_carrier
n0155899300000985.jpg,n01558993,robin
n0925647900000677.jpg,n09256479,coral_reef
n0424354600000243.jpg,n04243546,slot
n0213844100001005.jpg,n02138441,meerkat
n0925647900000165.jpg,n09256479,coral_reef
n0334703700000262.jpg,n03347037,fire_screen
n0461250400000537.jpg,n04612504,yawl
n0191074700000693.jpg,n01910747,jellyfish
n0211371200001245.jpg,n02113712,miniature_poodle
n0441835700000904.jpg,n04418357,theater_curtain
n0354414300000826.jpg,n03544143,hourglass
n0459674200000606.jpg,n04596742,wok
n0424354600000010.jpg,n04243546,slot
n0296619300000424.jpg,n02966193,carousel
n0367648300001213.jpg,n03676483,lipstick
n0314621900000157.jpg,n03146219,cuirass
n0193011200000393.jpg,n01930112,nematode
n0153282900000070.jpg,n01532829,house_finch
n0769753700000679.jpg,n07697537,hotdog
n0924646400000149.jpg,n09246464,cliff
n0211006300000671.jpg,n02110063,malamute
n0177008100000631.jpg,n01770081,harvestman
n0260605200000245.jpg,n02606052,rock_beauty
n0774760700000810.jpg,n07747607,orange
n0211127700000858.jpg,n02111277,Newfoundland
n0245740800000597.jpg,n02457408,three-toed_sloth
n0761348000000859.jpg,n07613480,trifle
n0210808900000029.jpg,n02108089,boxer
n0450941700000283.jpg,n04509417,unicycle
n1313361300001162.jpg,n13133613,ear
n0279516900001235.jpg,n02795169,barrel
n0347668400000433.jpg,n03476684,hair_slide
n0177008100000756.jpg,n01770081,harvestman
n0304769000001014.jpg,n03047690,clog
n0392467900000817.jpg,n03924679,photocopier
n0282342800000145.jpg,n02823428,beer_bottle
n0210855100001023.jpg,n02108551,Tibetan_mastiff
n0383889900000898.jpg,n03838899,oboe
n0377554600000352.jpg,n03775546,mixing_bowl
n0211127700000209.jpg,n02111277,Newfoundland
n0209124400001215.jpg,n02091244,Ibizan_hound
n0244348400000420.jpg,n02443484,black-footed_ferret
n0425114400000504.jpg,n04251144,snorkel
n0314621900000769.jpg,n03146219,cuirass
n0758411000001107.jpg,n07584110,consomme
n0925647900001148.jpg,n09256479,coral_reef
n0924646400000283.jpg,n09246464,cliff
n0441835700001023.jpg,n04418357,theater_curtain
n0444325700000193.jpg,n04443257,tobacco_shop
n0452216800001267.jpg,n04522168,vase
n0406747200000011.jpg,n04067472,reel
n0297135600000793.jpg,n02971356,carton
n0184338300000795.jpg,n01843383,toucan
n0429656200000983.jpg,n04296562,stage
n1313361300000112.jpg,n13133613,ear
n0210891500000210.jpg,n02108915,French_bulldog
n0210100600000868.jpg,n02101006,Gordon_setter
n0679411000001151.jpg,n06794110,street_sign
n0307537000000358.jpg,n03075370,combination_lock
n0245740800000445.jpg,n02457408,three-toed_sloth
n0441835700000271.jpg,n04418357,theater_curtain
n0438903300000972.jpg,n04389033,tank
n0383889900001097.jpg,n03838899,oboe
n0924646400000192.jpg,n09246464,cliff
n0459674200000871.jpg,n04596742,wok
n0340023100000261.jpg,n03400231,frying_pan
n0925647900000434.jpg,n09256479,coral_reef
n0377554600000120.jpg,n03775546,mixing_bowl
n0429656200000419.jpg,n04296562,stage
n0279516900000444.jpg,n02795169,barrel
n0358425400000736.jpg,n03584254,iPod
n0211006300000677.jpg,n02110063,malamute
n0398087400000711.jpg,n03980874,poncho
n0174993900000851.jpg,n01749939,green_mamba
n0427554800000658.jpg,n04275548,spider_web
n0406747200000424.jpg,n04067472,reel
n0406747200000547.jpg,n04067472,reel
n0383889900000410.jpg,n03838899,oboe
n0414661400000456.jpg,n04146614,school_bus
n0390861800000493.jpg,n03908618,pencil_box
n0170432300000135.jpg,n01704323,triceratops
n0211006300001230.jpg,n02110063,malamute
n0414981300000562.jpg,n04149813,scoreboard
n0287152500000774.jpg,n02871525,bookshop
n0307537000000500.jpg,n03075370,combination_lock
n0282342800001153.jpg,n02823428,beer_bottle
n0761348000000333.jpg,n07613480,trifle
n0268717200000590.jpg,n02687172,aircraft_carrier
n0414661400000580.jpg,n04146614,school_bus
n0221948600001237.jpg,n02219486,ant
n0414661400000439.jpg,n04146614,school_bus
n0282342800000970.jpg,n02823428,beer_bottle
n0198127600000365.jpg,n01981276,king_crab
n0460464400000908.jpg,n04604644,worm_fence
n0282342800000418.jpg,n02823428,beer_bottle
n0924646400000070.jpg,n09246464,cliff
n0245740800001280.jpg,n02457408,three-toed_sloth
n0287152500000430.jpg,n02871525,bookshop
n0210550500000064.jpg,n02105505,komondor
n0279516900001021.jpg,n02795169,barrel
n0414981300000678.jpg,n04149813,scoreboard
n0208986700000700.jpg,n02089867,Walker_hound
n0268717200000688.jpg,n02687172,aircraft_carrier
n0210100600000618.jpg,n02101006,Gordon_setter
n0425114400000671.jpg,n04251144,snorkel
n0425114400000425.jpg,n04251144,snorkel
n0352744400000276.jpg,n03527444,holster
n0679411000001116.jpg,n06794110,street_sign
n0425114400001012.jpg,n04251144,snorkel
n0306224500000532.jpg,n03062245,cocktail_shaker
n0427554800000537.jpg,n04275548,spider_web
n0170432300000987.jpg,n01704323,triceratops
n0385406500001020.jpg,n03854065,organ
n0352744400000816.jpg,n03527444,holster
n0377554600000234.jpg,n03775546,mixing_bowl
n0193011200001138.jpg,n01930112,nematode
n0774760700000357.jpg,n07747607,orange
n0314621900000158.jpg,n03146219,cuirass
n0208986700000213.jpg,n02089867,Walker_hound
n0210891500000925.jpg,n02108915,French_bulldog
n0207436700000646.jpg,n02074367,dugong
n0213844100000167.jpg,n02138441,meerkat
n0209183100001211.jpg,n02091831,Saluki
n0210808900000833.jpg,n02108089,boxer
n0209960100000327.jpg,n02099601,golden_retriever
n0296619300000034.jpg,n02966193,carousel
n0217400100001183.jpg,n02174001,rhinoceros_beetle
n0377043900000063.jpg,n03770439,miniskirt
n0216545600001157.jpg,n02165456,ladybug
n0347668400000424.jpg,n03476684,hair_slide
n0209960100000114.jpg,n02099601,golden_retriever
n0191074700000844.jpg,n01910747,jellyfish
n0340023100000882.jpg,n03400231,frying_pan
n0377554600000622.jpg,n03775546,mixing_bowl
n0406747200000697.jpg,n04067472,reel
n0314621900000718.jpg,n03146219,cuirass
n0279516900000403.jpg,n02795169,barrel
n0443565300000987.jpg,n04435653,tile_roof
n0211127700000170.jpg,n02111277,Newfoundland
n0260605200000894.jpg,n02606052,rock_beauty
n0177008100000592.jpg,n01770081,harvestman
n0274717700001179.jpg,n02747177,ashcan
n0353578000001123.jpg,n03535780,horizontal_bar
n1305456000000592.jpg,n13054560,bolete
n0388860500000646.jpg,n03888605,parallel_bars
n0297135600000038.jpg,n02971356,carton
n0377350400000755.jpg,n03773504,missile
n0216545600000729.jpg,n02165456,ladybug
n0211454800000654.jpg,n02114548,white_wolf
n0213844100000888.jpg,n02138441,meerkat
n0307537000000810.jpg,n03075370,combination_lock
n0244348400001152.jpg,n02443484,black-footed_ferret
n0287152500000592.jpg,n02871525,bookshop
n0211454800000697.jpg,n02114548,white_wolf
n0211371200000470.jpg,n02113712,miniature_poodle
n0424354600000788.jpg,n04243546,slot
n0209183100000381.jpg,n02091831,Saluki
n0170432300000276.jpg,n01704323,triceratops
n0174993900000686.jpg,n01749939,green_mamba
n0399819400001213.jpg,n03998194,prayer_rug
n0441835700000165.jpg,n04418357,theater_curtain
n0320774300001300.jpg,n03207743,dishrag
n1313361300000430.jpg,n13133613,ear
n0452216800000020.jpg,n04522168,vase
n0279516900001062.jpg,n02795169,barrel
n0260605200000155.jpg,n02606052,rock_beauty
n0193011200000008.jpg,n01930112,nematode
n0322051300001123.jpg,n03220513,dome
n0758411000001060.jpg,n07584110,consomme
n0444325700000452.jpg,n04443257,tobacco_shop
n0398087400000060.jpg,n03980874,poncho
n0444325700000908.jpg,n04443257,tobacco_shop
n0441835700000944.jpg,n04418357,theater_curtain
n0406747200000757.jpg,n04067472,reel
n0424354600000471.jpg,n04243546,slot
n0761348000000683.jpg,n07613480,trifle
n0184338300001137.jpg,n01843383,toucan
n0211454800000411.jpg,n02114548,white_wolf
n0170432300001109.jpg,n01704323,triceratops
n0461250400001167.jpg,n04612504,yawl
n0295082600000966.jpg,n02950826,cannon
n0193011200000118.jpg,n01930112,nematode
n0347668400000642.jpg,n03476684,hair_slide
n0377043900000156.jpg,n03770439,miniskirt
n1305456000000756.jpg,n13054560,bolete
n0340023100000006.jpg,n03400231,frying_pan
n0193011200000571.jpg,n01930112,nematode
n0406747200000543.jpg,n04067472,reel
n0287152500001233.jpg,n02871525,bookshop
n0441835700000629.jpg,n04418357,theater_curtain
n0414981300001034.jpg,n04149813,scoreboard
n0414981300000711.jpg,n04149813,scoreboard
n0461250400000593.jpg,n04612504,yawl
n0210891500000499.jpg,n02108915,French_bulldog
n0221948600001052.jpg,n02219486,ant
n0352744400001237.jpg,n03527444,holster
n0170432300000194.jpg,n01704323,triceratops
n0383889900000394.jpg,n03838899,oboe
n0211006300001069.jpg,n02110063,malamute
n0438903300000260.jpg,n04389033,tank
n0679411000000981.jpg,n06794110,street_sign
n0307537000000532.jpg,n03075370,combination_lock
n0211371200000133.jpg,n02113712,miniature_poodle
n0210891500000370.jpg,n02108915,French_bulldog
n0320774300001152.jpg,n03207743,dishrag
n0210855100001194.jpg,n02108551,Tibetan_mastiff
n0425114400000850.jpg,n04251144,snorkel
n0208986700000522.jpg,n02089867,Walker_hound
n0679411000000904.jpg,n06794110,street_sign
n0268717200000213.jpg,n02687172,aircraft_carrier
n0377554600000485.jpg,n03775546,mixing_bowl
n0217400100000230.jpg,n02174001,rhinoceros_beetle
n0347668400001035.jpg,n03476684,hair_slide
n0208986700000799.jpg,n02089867,Walker_hound
n0388860500000345.jpg,n03888605,parallel_bars
n0211006300000783.jpg,n02110063,malamute
n0221948600000169.jpg,n02219486,ant
n0211371200000908.jpg,n02113712,miniature_poodle
n0414661400000493.jpg,n04146614,school_bus
n0443565300000288.jpg,n04435653,tile_roof
n0212916500000472.jpg,n02129165,lion
n0245740800000058.jpg,n02457408,three-toed_sloth
n0282342800000849.jpg,n02823428,beer_bottle
n0441835700000641.jpg,n04418357,theater_curtain
n0438903300000951.jpg,n04389033,tank
n0297135600000932.jpg,n02971356,carton
n0414981300000172.jpg,n04149813,scoreboard
n0385406500000057.jpg,n03854065,organ
n0216545600000127.jpg,n02165456,ladybug
n0185567200000982.jpg,n01855672,goose
n0211371200000386.jpg,n02113712,miniature_poodle
n0211454800000254.jpg,n02114548,white_wolf
n0177008100000342.jpg,n01770081,harvestman
n0210808900001284.jpg,n02108089,boxer
n0153282900000387.jpg,n01532829,house_finch
n0210891500000045.jpg,n02108915,French_bulldog
n0211127700000110.jpg,n02111277,Newfoundland
n0451500300000164.jpg,n04515003,upright
n0427554800000740.jpg,n04275548,spider_web
n0282342800000990.jpg,n02823428,beer_bottle
n0450941700000683.jpg,n04509417,unicycle
n0298179200000101.jpg,n02981792,catamaran
n0260605200000005.jpg,n02606052,rock_beauty
n0334703700000330.jpg,n03347037,fire_screen
n0301716800000352.jpg,n03017168,chime
n0450941700000107.jpg,n04509417,unicycle
n0312792500001194.jpg,n03127925,crate
n0210855100000389.jpg,n02108551,Tibetan_mastiff
n0341704200001057.jpg,n03417042,garbage_truck
n0211371200001111.jpg,n02113712,miniature_poodle
n0210808900000654.jpg,n02108089,boxer
n0282342800000378.jpg,n02823428,beer_bottle
n0347668400001005.jpg,n03476684,hair_slide
n0301716800000497.jpg,n03017168,chime
n0193011200000355.jpg,n01930112,nematode
n0406747200000696.jpg,n04067472,reel
n0460464400000004.jpg,n04604644,worm_fence
n0198127600000474.jpg,n01981276,king_crab
n0210100600000646.jpg,n02101006,Gordon_setter
n0210100600000252.jpg,n02101006,Gordon_setter
n0679411000000711.jpg,n06794110,street_sign
n0296619300000543.jpg,n02966193,carousel
n0296619300000964.jpg,n02966193,carousel
n0295082600001198.jpg,n02950826,cannon
n0452216800000265.jpg,n04522168,vase
n0427554800000175.jpg,n04275548,spider_web
n0279516900000601.jpg,n02795169,barrel
n0334703700000109.jpg,n03347037,fire_screen
n0210855100000214.jpg,n02108551,Tibetan_mastiff
n0385406500000904.jpg,n03854065,organ
n0452216800000794.jpg,n04522168,vase
n0210891500001002.jpg,n02108915,French_bulldog
n0377043900000994.jpg,n03770439,miniskirt
n0761348000001082.jpg,n07613480,trifle
n0304769000000499.jpg,n03047690,clog
n0352744400000607.jpg,n03527444,holster
n0211673800000021.jpg,n02116738,African_hunting_dog
n0210100600000578.jpg,n02101006,Gordon_setter
n0438903300000166.jpg,n04389033,tank
n0443565300000914.jpg,n04435653,tile_roof
n0216545600001004.jpg,n02165456,ladybug
n0679411000000132.jpg,n06794110,street_sign
n0377350400000885.jpg,n03773504,missile
n0451500300000481.jpg,n04515003,upright
n0209960100000132.jpg,n02099601,golden_retriever
n0216545600001057.jpg,n02165456,ladybug
n0424354600000028.jpg,n04243546,slot
n0177008100000306.jpg,n01770081,harvestman
n0217400100000352.jpg,n02174001,rhinoceros_beetle
n0297135600000897.jpg,n02971356,carton
n0414661400000050.jpg,n04146614,school_bus
n0177008100000039.jpg,n01770081,harvestman
n0279516900000461.jpg,n02795169,barrel
n0769753700000489.jpg,n07697537,hotdog
n0327201000000405.jpg,n03272010,electric_guitar
n0210808900000503.jpg,n02108089,boxer
n0353578000000041.jpg,n03535780,horizontal_bar
n0274717700000762.jpg,n02747177,ashcan
n0388860500000159.jpg,n03888605,parallel_bars
n0461250400000060.jpg,n04612504,yawl
n0679411000000554.jpg,n06794110,street_sign
n0210808900001149.jpg,n02108089,boxer
n0438903300000677.jpg,n04389033,tank
n0367648300001236.jpg,n03676483,lipstick
n0461250400000144.jpg,n04612504,yawl
n0398087400000784.jpg,n03980874,poncho
n0347668400000979.jpg,n03476684,hair_slide
n0210855100000987.jpg,n02108551,Tibetan_mastiff
n0193011200000358.jpg,n01930112,nematode
n0211454800000613.jpg,n02114548,white_wolf
n0216545600000580.jpg,n02165456,ladybug
n0155899300001227.jpg,n01558993,robin
n0184338300000632.jpg,n01843383,toucan
n0210100600000316.jpg,n02101006,Gordon_setter
n0451500300001000.jpg,n04515003,upright
n0358425400000174.jpg,n03584254,iPod
n0925647900000216.jpg,n09256479,coral_reef
n1313361300001240.jpg,n13133613,ear
n0155899300000589.jpg,n01558993,robin
n0427554800001046.jpg,n04275548,spider_web
n0425813800000986.jpg,n04258138,solar_dish
n0425114400000982.jpg,n04251144,snorkel
n0210855100001278.jpg,n02108551,Tibetan_mastiff
n0392467900001105.jpg,n03924679,photocopier
n0298179200001114.jpg,n02981792,catamaran
n0441835700000514.jpg,n04418357,theater_curtain
n0388860500000226.jpg,n03888605,parallel_bars
n0185567200001104.jpg,n01855672,goose
n0383889900000586.jpg,n03838899,oboe
n0209124400000035.jpg,n02091244,Ibizan_hound
n0245740800001236.jpg,n02457408,three-toed_sloth
n0358425400000981.jpg,n03584254,iPod
n0340023100000856.jpg,n03400231,frying_pan
n0211454800001064.jpg,n02114548,white_wolf
n0444325700000793.jpg,n04443257,tobacco_shop
n1305456000000912.jpg,n13054560,bolete
n0429656200000646.jpg,n04296562,stage
n0451500300000174.jpg,n04515003,upright
n0296619300000996.jpg,n02966193,carousel
n0438903300001125.jpg,n04389033,tank
n0441835700001175.jpg,n04418357,theater_curtain
n0425813800000660.jpg,n04258138,solar_dish
n0155899300000982.jpg,n01558993,robin
n0320774300000904.jpg,n03207743,dishrag
n0221948600001073.jpg,n02219486,ant
n0184338300000638.jpg,n01843383,toucan
n0924646400000261.jpg,n09246464,cliff
n0245740800000814.jpg,n02457408,three-toed_sloth
n0298179200000811.jpg,n02981792,catamaran
n0211034100001286.jpg,n02110341,dalmatian
n0274717700000604.jpg,n02747177,ashcan
n0353578000001144.jpg,n03535780,horizontal_bar
n0191074700000117.jpg,n01910747,jellyfish
n0211034100001042.jpg,n02110341,dalmatian
n0383889900000337.jpg,n03838899,oboe
n0406747200000013.jpg,n04067472,reel
n0459674200000917.jpg,n04596742,wok
n0260605200000884.jpg,n02606052,rock_beauty
n0924646400000041.jpg,n09246464,cliff
n0174993900000517.jpg,n01749939,green_mamba
n0444325700001135.jpg,n04443257,tobacco_shop
n0207436700001248.jpg,n02074367,dugong
n0191074700000950.jpg,n01910747,jellyfish
n0367648300000729.jpg,n03676483,lipstick
n0377554600000321.jpg,n03775546,mixing_bowl
n0429656200001112.jpg,n04296562,stage
n0184338300001239.jpg,n01843383,toucan
n0425813800001184.jpg,n04258138,solar_dish
n0399819400000638.jpg,n03998194,prayer_rug
n0461250400000811.jpg,n04612504,yawl
n0425813800000936.jpg,n04258138,solar_dish
n0399819400000276.jpg,n03998194,prayer_rug
n0385406500000376.jpg,n03854065,organ
n0429656200000779.jpg,n04296562,stage
n0385406500000397.jpg,n03854065,organ
n0207436700000084.jpg,n02074367,dugong
n0212007900000477.jpg,n02120079,Arctic_fox
n0210855100000766.jpg,n02108551,Tibetan_mastiff
n1313361300000451.jpg,n13133613,ear
n0211127700000266.jpg,n02111277,Newfoundland
n0211034100000081.jpg,n02110341,dalmatian
n0210855100000349.jpg,n02108551,Tibetan_mastiff
n0211454800000202.jpg,n02114548,white_wolf
n0304769000000460.jpg,n03047690,clog
n0925647900000860.jpg,n09256479,coral_reef
n0924646400000593.jpg,n09246464,cliff
n0425114400000033.jpg,n04251144,snorkel
n0211371200001068.jpg,n02113712,miniature_poodle
n0377350400001140.jpg,n03773504,missile
n0761348000000632.jpg,n07613480,trifle
n0268717200000342.jpg,n02687172,aircraft_carrier
n0177008100000688.jpg,n01770081,harvestman
n0304769000000587.jpg,n03047690,clog
n0459674200000778.jpg,n04596742,wok
n0322051300000785.jpg,n03220513,dome
n0177008100000372.jpg,n01770081,harvestman
n0452216800000162.jpg,n04522168,vase
n0212916500000104.jpg,n02129165,lion
n0155899300001108.jpg,n01558993,robin
n0211454800001063.jpg,n02114548,white_wolf
n0193011200000930.jpg,n01930112,nematode
n0399819400000267.jpg,n03998194,prayer_rug
n0385406500001296.jpg,n03854065,organ
n0209124400000351.jpg,n02091244,Ibizan_hound
n0210891500001198.jpg,n02108915,French_bulldog
n0312792500000296.jpg,n03127925,crate
n0298179200001246.jpg,n02981792,catamaran
n0177008100000662.jpg,n01770081,harvestman
n0444325700000005.jpg,n04443257,tobacco_shop
n0388860500000846.jpg,n03888605,parallel_bars
n0341704200000552.jpg,n03417042,garbage_truck
n0274717700000268.jpg,n02747177,ashcan
n0461250400000665.jpg,n04612504,yawl
n0211454800000538.jpg,n02114548,white_wolf
n0341704200000367.jpg,n03417042,garbage_truck
n0358425400001030.jpg,n03584254,iPod
n0304769000000698.jpg,n03047690,clog
n0304769000001153.jpg,n03047690,clog
n0327201000000552.jpg,n03272010,electric_guitar
